adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2012,14,305
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2012,14,186
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2012,14,249
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2012,14.26,451
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2012,15,176
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2012,15,351
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2012,15,262
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2012,15,404
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2012,15,366
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2012,15,188
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2012,15,323
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2013,15,267
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2013,15,442
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2013,15,310
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2013,15,140
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2013,15.75,107
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2013,19,139
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2013,19,221
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2013,19,419
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2013,19,125
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2013,19,193
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2013,19,219
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2013,19,124
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2014,19,317
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2014,19,351
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2014,19,484
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2014,19,282
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2014,19,401
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2014,19,203
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2014,20,158
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2014,22,176
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2014,22,227
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2014,22,478
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2014,22,132
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2014,22,217
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2015,22,110
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2015,22,349
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2015,21.29,298
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2015,18,217
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2015,17.53,364
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2015,17,311
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2015,17.9,275
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2015,18,441
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2015,18,190
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2015,18.29,135
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2015,20,330
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2015,20,343
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2016,20,403
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2016,20,420
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2016,20,456
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2016,20,307
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2016,20,380
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2016,20,380
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2016,20.47,112
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2016,22,486
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2016,22.35,475
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2016,22,423
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2016,22,315
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2016,22,489
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2017,22,105
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2017,22,455
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2017,22,238
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2017,22,139
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2017,22.97,272
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2017,23.93,107
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2017,24,324
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2017,22.61,294
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2017,25,472
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2017,25.04,188
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2017,25,191
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2017,24.69,195
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2018,24.5,318
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2018,25,176
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2018,25,419
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2018,24.75,270
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2018,24,383
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2018,24.6,190
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2018,25,454
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2018,25,456
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2018,25,170
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2018,25,400
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2018,25.71,310
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2019,25.11,472
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2019,23.55,287
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2019,24.16,178
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2019,22.96,483
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2019,22.32,474
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2019,24,276
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2019,24.77,263
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2019,24.04,343
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2020,23.67,428
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2020,24.05,360
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2020,23.25,284
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2020,28.26,243
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2020,28.23,294
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2020,28.14,280
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2020,27.32,327
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2020,26.4,378
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2020,25.22,437
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2020,26.41,171
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2020,26.77,286
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2020,25.73,471
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2021,26,352
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2021,25.56,226
115,Bassas da India,1510,,947,Kanpur,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2021,25.72,104
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1994,6,136
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1994,6,466
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1995,5.5,313
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1995,5.9,378
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1995,6.5,239
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1995,7.5,325
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1995,6.5,314
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1995,6.5,374
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1995,6.1,180
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1995,6,336
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1996,6.6,391
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1996,7.7,481
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1996,6.5,441
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1996,7.5,374
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1996,7.8,457
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1996,7.7,203
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1996,7.75,428
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1996,7.5,144
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1996,7.5,419
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1996,7.35,294
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1996,7,101
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1996,7.1,495
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1997,7.45,260
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1997,7.5,330
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1997,7.3,495
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1997,7.5,245
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1997,7.5,152
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1997,7.5,282
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1997,7.6,328
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1997,7.6,102
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1997,7,374
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1997,7,307
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1997,6.5,445
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1997,8,270
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1998,7.5,463
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1998,7,112
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1998,6.5,100
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1998,6.5,490
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1998,7,147
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1998,7.25,298
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1998,8,321
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1998,8.25,356
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1998,8.25,123
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1998,7.5,221
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,11,1998,8,387
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1998,8,199
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,1,1999,8.5,301
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,2,1999,8,182
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,3,1999,8,490
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,4,1999,8.5,174
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,5,1999,8.25,384
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,6,1999,8.7,181
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,7,1999,9,356
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,8,1999,10,239
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,9,1999,10,103
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,10,1999,9.5,144
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,12,1999,8.5,200
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2000,8.5,328
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2000,8.9,365
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2000,8.25,426
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2000,9.5,307
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2000,8.5,304
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2000,8.5,330
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2000,8.25,472
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2000,8.5,462
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2000,8.5,490
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2000,8.5,400
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2000,8.5,158
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2000,7.5,454
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2001,7,397
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2001,7,193
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2001,7.5,204
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2001,7.5,366
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2001,8.5,467
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2002,8,396
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2002,8,345
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2002,8,340
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2002,8,234
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2002,8,104
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2002,8,385
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2002,8,121
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2002,8.5,109
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2002,8,213
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2002,8.5,423
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2002,8.5,122
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2002,8.5,101
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2003,8.5,268
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2003,8.5,145
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2003,8.5,437
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2003,9,323
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2003,9,171
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2003,9.25,286
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2003,9,331
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2003,8.5,355
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2003,8.5,240
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2003,8.5,106
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2003,8.5,345
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2003,8.5,294
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2004,8.25,261
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2004,8.5,363
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2004,8.5,268
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2004,8.5,266
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2004,8.5,103
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2004,8.5,156
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2004,8.5,312
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2004,8.5,103
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2004,9,268
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2004,9,160
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2004,9,106
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2004,9,106
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2005,9,384
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2005,9,139
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2005,9,488
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2005,9,234
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2005,9,376
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2005,9,389
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2005,9.5,313
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2005,9.5,328
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2005,9.5,334
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2005,9.5,275
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2005,9,251
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2005,9,236
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2006,9.6,495
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2006,9.5,177
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2006,9.5,397
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2006,9.5,144
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,5,2006,9.5,309
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,6,2006,9.5,339
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,7,2006,9.3,240
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,8,2006,9.5,363
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,9,2006,9.75,374
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,10,2006,10.8,437
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,11,2006,10.5,417
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,12,2006,10.8,159
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,1,2007,10.8,118
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,2,2007,10.8,401
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,3,2007,11,132
115,Bassas da India,1510,,952,Lucknow,52,Rice - Retail,0,INR,15,Retail,5,KG,4,2007,11,366
