ï»¿adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,90,146
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,83.46,190
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,80,140
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,80,361
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,80,159
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,80,219
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,80,491
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,80,139
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,80,284
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,80,487
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,80,185
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,80,302
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,80,229
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,80,173
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,80,426
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,80,391
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,80,488
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,81.17,301
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,84.6,229
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,80,148
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,81.67,337
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,83.25,180
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,87.15,180
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,85.67,192
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,85.64,459
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,85,426
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,86,318
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,87.44,143
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,87.89,241
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,87,463
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,88,119
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,86,486
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,88,239
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,85.86,218
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,86,275
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,87,377
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,133.25,321
115,Bassas da India,1506,,946,Jodhpur,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,135.33,495
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,72.13,237
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,72,477
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,72,118
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,79.45,126
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,85,309
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,85,199
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,85,249
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,80,420
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,80,412
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,80,241
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,80,299
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,75.24,195
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,75,186
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,76.5,138
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,78,435
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,78,444
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,78,491
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,78,143
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,79.58,465
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,84,404
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,84,136
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,79.55,398
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,80,382
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,80.43,263
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,82,205
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,82,435
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,83.93,193
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,84,317
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,81.87,427
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,80,367
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,80,164
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,80,413
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,80,461
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,80.89,485
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,88,155
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,88,191
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,88,337
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,86.59,305
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,85,489
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,85,334
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,88.68,337
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,88,127
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,91,311
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,89.07,485
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,85,330
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,88.56,369
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,100,166
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,97.5,129
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,105,299
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,105,393
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,105,242
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,105,409
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,105,138
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,105,204
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,105,433
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,105,300
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,95.61,159
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,92.9,134
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,110,132
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,110,478
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,110,132
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,110,482
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,130,211
115,Bassas da India,1506,,951,Kota,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,130,369
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2015,90,478
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2015,90,285
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2015,88.05,494
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2015,88,490
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2015,87.8,435
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2015,88,268
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2015,88,411
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2015,81,342
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,81,361
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2016,81.63,473
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,82,488
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,82,294
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,82,464
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,82,133
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,82,393
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,82,382
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,82,307
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,82,485
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,82,420
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,90.64,462
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,93,150
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,93,388
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,102.33,370
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,103,475
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,103,440
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,103,447
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,103,459
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,103,226
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,103,385
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,103,496
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,103,276
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,103,196
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,103,465
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,103,215
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,103,104
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,100.26,299
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,99,316
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,99,448
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,99,404
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,99,387
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,99,258
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,99,124
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,99,474
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,100.05,159
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,99,296
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,101,299
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,101,327
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,101,443
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,101,375
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,100.95,198
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,101,370
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,101,132
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,101,175
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,101,216
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,101,280
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,101,129
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,101,327
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,101,261
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,101,367
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,101,417
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,101,394
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,101,429
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,101.72,328
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2020,101,108
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2021,126.61,190
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2021,134.85,457
115,Bassas da India,1509,,921,Agartala,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2021,138.68,165
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2015,76,132
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2016,75.43,383
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2016,72.26,181
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2016,74.4,109
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2016,75,147
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2016,75.03,361
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2016,75.9,480
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2016,76,365
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2016,76,195
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2016,76,204
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2016,77.48,200
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2016,80,221
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2017,81.67,339
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2017,84.1,178
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2017,80,164
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2017,80,178
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2017,80.43,143
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2017,81,445
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2017,80.1,160
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2017,80,420
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2017,79.19,249
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2017,78,290
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2017,78,145
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2017,80.9,498
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2018,82.71,360
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2018,84,430
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2018,83.72,119
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2018,82.17,293
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2018,81,181
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2018,81,160
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2018,81,251
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2018,81,153
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2018,81.3,183
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2018,82,275
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2018,82,458
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2019,85.26,224
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2019,82,372
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2019,82,193
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2019,82.26,392
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2019,82,346
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2019,82.2,228
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2019,84,174
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,12,2019,86.25,391
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,1,2020,100.63,486
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,2,2020,97.95,228
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,3,2020,94.63,488
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,4,2020,92.75,152
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,5,2020,92,280
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,6,2020,92.62,111
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,7,2020,97.84,147
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,8,2020,101,208
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,9,2020,102.23,396
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,10,2020,110.97,275
115,Bassas da India,1510,,922,Agra,306,Oil (soybean) - Retail,0,INR,15,Retail,5,KG,11,2020,112,304
