adm0_id,adm0_name,adm1_id,adm1_name,mkt_id,mkt_name,cm_id,cm_name,cur_id,cur_name,pt_id,pt_name,um_id,um_name,mp_month,mp_year,mp_price,mp_stock
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2014,35,605
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2014,35,961
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2014,34.39,893
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2015,34,859
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2015,34,751
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2015,34,630
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2015,30.47,552
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2015,30,746
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2015,30,872
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2015,28.04,988
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2015,28,539
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2015,28,666
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2015,28.73,804
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2015,32,902
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2015,30.93,917
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2016,32,628
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2016,35,785
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2016,35,576
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2016,39,869
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2016,39.78,932
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2016,41.95,694
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2016,42,512
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2016,43.46,917
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2016,44,852
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2016,44,994
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2016,42.27,843
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2016,42,752
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2017,40,989
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2017,40,550
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2017,40,707
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2017,41.64,623
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2017,42,812
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2017,41.57,745
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2017,40,569
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2017,40.52,528
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2017,42.93,517
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2017,42.45,739
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2017,41.63,896
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2018,40,549
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2018,40,772
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2018,40,733
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2018,39.05,690
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2018,34,660
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2018,35,984
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2018,36,650
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2018,36,887
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2018,36,900
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2018,36,636
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2018,34.53,755
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2019,34,934
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2019,36.36,810
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2019,35.22,845
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2019,38.41,682
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2019,38,766
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2019,38,778
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2019,38,884
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2020,38,791
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2020,38,675
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2020,38,504
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2020,38,684
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2020,38,790
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2020,38,726
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2020,38,766
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2020,35.83,803
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2020,35.05,644
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2020,36,986
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2020,36,748
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2020,36,807
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2021,36,511
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2021,36,921
115,Bassas da India,1506,,951,Kota,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2021,36,918
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,1994,13.4,665
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,1994,13.5,565
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,1994,14.7,750
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,1994,14.9,859
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,1994,14,554
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,1994,12.6,796
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,1994,13.25,775
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,1994,12.4,664
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,1994,11.5,505
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,1994,10.8,949
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,1994,12.5,764
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,1996,13.3,763
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,1996,13,529
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,1996,13.2,939
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,1996,13.5,524
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,1996,14.2,835
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,1996,14.5,841
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,1996,14,809
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,1996,14,989
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,1996,13.2,528
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,1996,13,669
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,1996,13,890
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,1996,13,635
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2000,14.75,921
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2000,14.75,541
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2000,15.25,785
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2000,16,748
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2000,14.5,558
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2000,14.5,873
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2000,15,788
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2000,15.75,776
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2000,14.7,781
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2000,15,511
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2000,14.5,567
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2000,14.5,730
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2001,14.2,907
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2001,14,667
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2001,14.5,705
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2001,15.2,796
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2001,14.7,853
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2001,14.71,604
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2001,14.62,502
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2001,14.32,968
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2001,14.66,611
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2001,14.58,599
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2001,14.48,755
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2001,14.42,669
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2002,14.4,557
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2002,14.5,692
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2002,14.5,762
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2002,14.5,978
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2002,14.25,846
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2002,14,677
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2002,14,971
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2002,13.8,723
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2002,13.75,691
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2002,13.6,870
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2002,13,886
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2002,13,963
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2003,12.6,900
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2003,12.5,951
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2003,12.5,744
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2003,12.5,760
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2003,12.5,883
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2003,12.8,886
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2003,12.8,846
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2003,14.2,523
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2003,14,707
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2003,14,842
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2003,14,560
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2003,13.5,540
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2004,13.25,645
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2004,15,947
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2004,14.8,881
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2004,16,761
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2004,16,834
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2004,16,687
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2004,16.25,924
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2004,16.5,730
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2004,16.5,823
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2004,16.5,914
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2004,16,577
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2004,17.5,662
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2005,18.5,630
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2005,18,678
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2005,18,675
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2005,17.5,679
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2005,17.5,946
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2005,18,601
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2005,18,851
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2005,18,888
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2005,18,817
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2005,18,787
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2005,18,749
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2005,18,1000
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2006,19.5,748
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2006,20,521
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2006,19.5,811
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2006,20,592
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2006,20,986
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2006,20,925
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2006,19.5,506
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2006,19,893
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2006,18,565
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2006,18,714
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2006,18,977
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2006,17,705
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2007,17,867
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2007,16,853
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2007,15,971
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2007,15,588
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2007,14.5,801
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2007,14,949
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2007,15,533
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2007,14,825
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2007,14,677
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2007,14,822
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2007,14,691
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2007,14,697
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2008,16,722
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2008,15.5,988
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2008,16,503
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2008,16,851
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2008,16,519
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2008,16,659
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2008,17,817
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2008,21,578
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2008,19,946
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2008,20,998
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2008,20,628
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2008,21,827
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2009,21,687
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2009,22,981
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2009,21,772
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2009,25,666
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2009,25,869
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2009,25,745
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2009,26,983
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2009,31,711
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2009,30,599
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2009,31,900
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2009,34,845
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2009,34,570
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2010,42,793
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2010,34,736
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2010,34,673
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2010,31,960
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2010,30,681
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2010,29,555
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2010,29,651
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2010,28,733
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2010,28,527
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2010,28,668
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2010,32,889
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2010,32,971
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2011,31,927
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2011,30,751
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2011,29,973
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2011,29,985
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2011,29,862
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2011,29,972
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2011,30.14,526
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,8,2011,30.1,832
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,9,2011,31,734
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,10,2011,31.17,696
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,11,2011,31.23,876
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,12,2011,32.41,585
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,1,2012,31.53,841
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,2,2012,30.05,696
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,3,2012,30.85,600
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,4,2012,30.56,685
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,5,2012,31.95,822
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,6,2012,32,967
115,Bassas da India,1508,,931,Chennai,97,Sugar - Retail,0,INR,15,Retail,5,KG,7,2012,33.91,557
